ID,item_cnt_month
6881,0.04911399
6882,0.34088954
6883,0.3518559
6884,0.04911399
6885,0.04911399
6886,0.04911399
6887,0.04911399
6888,0.04911399
6889,0.04911399
6890,0.074463665
6891,0.04911399
6892,0.029342562
6893,0.093089014
6894,0.3929978
6895,0.093089014
6896,0.093089014
6897,0.093089014
6898,0.093089014
6899,0.3929978
6900,0.093089014
6901,0.093089014
6902,0.093089014
6903,0.074463665
6904,0.093089014
6905,0.093089014
6906,0.04911399
6907,0.022514373
6908,0.074463665
6909,0.074463665
6910,0.074463665
6911,0.4698836
6912,0.04911399
6913,0.093089014
6914,0.093089014
6915,0.022514373
6916,0.4698836
6917,0.04911399
6918,0.04911399
6919,0.04911399
6920,0.04911399
6921,0.04911399
6922,0.04911399
6923,0.04911399
6924,0.34088954
6925,0.093089014
6926,0.093089014
6927,0.093089014
6928,0.43771195
6929,0.093089014
6930,0.093089014
6931,0.093089014
6932,0.074463665
6933,0.074463665
6934,0.074463665
6935,0.16083854
6936,0.029342562
6937,0.04911399
6938,0.074463665
6939,0.4698836
6940,0.04911399
6941,0.04911399
6942,0.04911399
6943,0.34088954
6944,0.16083854
6945,0.074463665
6946,0.04911399
6947,0.04911399
6948,0.029342562
6949,0.20204657
6950,0.04911399
6951,0.022514373
6952,0.04911399
6953,0.04911399
6954,0.022514373
6955,0.04911399
6956,0.05215782
6957,0.34393337
6958,0.05215782
6959,0.022514373
6960,0.34393337
6961,0.05215782
6962,0.022514373
6963,0.022514373
6964,0.022514373
6965,0.022514373
6966,0.05215782
6967,0.022514373
6968,0.29186964
6969,0.05215782
6970,0.1704132
6971,0.1704132
6972,0.05215782
6973,0.184645
6974,0.29186964
6975,0.18137646
6976,0.184645
6977,0.05215782
6978,0.05215782
6979,0.7121963
6980,0.074463665
6981,0.7121963
6982,0.184645
6983,0.1681607
6984,0.1704132
6985,0.05215782
6986,0.022514373
6987,0.022514373
6988,0.022514373
6989,0.022514373
6990,0.022514373
6991,0.04911399
6992,0.029342562
6993,0.04911399
6994,0.34088954
6995,0.34088954
6996,0.022514373
6997,0.022514373
6998,0.04911399
6999,0.022514373
7000,0.04911399
7001,0.074463665
7002,0.04911399
7003,0.04911399
7004,0.04911399
7005,0.04911399
7006,0.04911399
7007,0.04911399
7008,0.04911399
7009,0.184645
7010,0.05215782
7011,0.05215782
7012,0.29186964
7013,0.022514373
7014,0.022514373
7015,0.022514373
7016,3.1176283
7017,0.05215782
7018,1.6810263
7019,0.5907398
7020,0.1704132
7021,0.16736937
7022,0.04911399
7023,0.18160117
7024,0.04911399
7025,0.022514373
7026,0.04911399
7027,0.022514373
7028,0.04911399
7029,0.16083854
7030,0.184645
7031,0.05215782
7032,0.05215782
7033,0.62133354
7034,0.05215782
7035,0.184645
7036,0.20100695
7037,0.184645
7038,0.184645
7039,0.022514373
7040,0.184645
7041,0.18137646
7042,0.05215782
7043,0.05215782
7044,0.05215782
7045,0.184645
7046,0.2050904
7047,0.04911399
7048,0.04911399
7049,0.04911399
7050,0.04911399
7051,0.04911399
7052,0.093089014
7053,0.16736937
7054,0.184645
7055,0.3962257
7056,0.29186964
7057,0.18137646
7058,0.05215782
7059,0.1681607
7060,0.1681607
7061,0.074463665
7062,0.074463665
7063,0.074463665
7064,0.074463665
7065,0.074463665
7066,0.074463665
7067,0.04911399
7068,0.04911399
7069,0.04911399
7070,0.022514373
7071,0.04911399
7072,0.04911399
7073,0.04911399
7074,0.04911399
7075,0.1681607
7076,0.074463665
7077,0.1681607
7078,0.04911399
7079,0.34088954
7080,0.04911399
7081,0.04911399
7082,0.4698836
7083,0.04911399
7084,0.04911399
7085,0.04911399
7086,0.074463665
7087,0.04911399
7088,0.04911399
7089,0.029342562
7090,0.04911399
7091,0.04911399
7092,0.04911399
7093,0.04911399
7094,0.04911399
7095,0.04911399
7096,0.029342562
7097,0.4698836
7098,0.04911399
7099,0.04911399
7100,0.04911399
7101,0.04911399
7102,0.04911399
7103,0.34088954
7104,0.34088954
7105,0.04911399
7106,0.04911399
7107,0.04911399
7108,0.18186542
7109,0.28909007
7110,0.049378246
7111,0.17859688
7112,0.049378246
7113,0.184645
7114,0.049378246
7115,0.20231083
7116,0.20231083
7117,0.20231083
7118,0.17859688
7119,0.33940822
7120,0.34088954
7121,0.4698836
7122,0.04911399
7123,0.04911399
7124,0.04911399
7125,0.04911399
7126,0.19822738
7127,0.17859688
7128,0.5948095
7129,0.3411538
7130,0.0197348
7131,0.0197348
7132,0.049378246
7133,0.07168409
7134,0.049378246
7135,0.0197348
7136,0.0197348
7137,0.049378246
7138,0.3411538
7139,0.049378246
7140,0.049378246
7141,0.049378246
7142,0.07168409
7143,0.047632664
7144,0.047632664
7145,0.047632664
7146,0.047632664
7147,0.047632664
7148,0.047632664
7149,0.047632664
7150,0.047632664
7151,0.047632664
7152,0.047632664
7153,0.047632664
7154,0.047632664
7155,0.047632664
7156,0.047632664
7157,0.047632664
7158,0.047632664
7159,0.049378246
7160,0.07168409
7161,0.3934461
7162,0.18186542
7163,0.0197348
7164,0.0197348
7165,0.18186542
7166,0.18186542
7167,0.618554
7168,0.20231083
7169,0.016947985
7170,0.047632664
7171,0.04911399
7172,0.029342562
7173,0.04911399
7174,0.04911399
7175,0.04911399
7176,0.074463665
7177,0.074463665
7178,0.074463665
7179,0.074463665
7180,0.074463665
7181,0.1681607
7182,0.074463665
7183,0.074463665
7184,0.074463665
7185,0.04911399
7186,0.04911399
7187,0.04911399
7188,0.016947985
7189,0.016947985
7190,0.016947985
7191,0.047632664
7192,0.047632664
7193,0.04911399
7194,0.04911399
7195,0.04911399
7196,0.04911399
7197,0.029342562
7198,0.04911399
7199,0.04911399
7200,0.04911399
7201,0.04911399
7202,0.3292514
7203,0.16083854
7204,0.022514373
7205,0.3518559
7206,0.18137646
7207,0.597589
7208,0.05215782
7209,0.18137646
7210,1.6782467
7211,0.0197348
7212,0.049378246
7213,0.049378246
7214,0.0197348
7215,0.049378246
7216,0.049378246
7217,0.0197348
7218,0.049378246
7219,0.049378246
7220,0.0197348
7221,0.18186542
7222,0.049378246
7223,0.19822738
7224,0.17448291
7225,0.049378246
7226,0.049378246
7227,0.17859688
7228,0.41908664
7229,0.05215782
7230,0.022514373
7231,0.20100695
7232,0.074463665
7233,0.049378246
7234,0.0197348
7235,0.0197348
7236,0.049378246
7237,0.18186542
7238,0.20231083
7239,0.0197348
7240,0.20231083
7241,0.04911399
7242,0.04911399
7243,0.04911399
7244,0.074463665
7245,0.04911399
7246,0.074463665
7247,0.04911399
7248,0.34088954
7249,0.022514373
7250,0.029342562
7251,0.029342562
7252,0.029342562
7253,0.04911399
7254,0.074463665
7255,0.074463665
7256,0.074463665
7257,0.022514373
7258,0.022514373
7259,0.04911399
7260,0.074463665
7261,0.074463665
7262,0.074463665
7263,0.074463665
7264,0.074463665
7265,0.074463665
7266,0.074463665
7267,0.074463665
7268,0.04911399
7269,0.04911399
7270,0.074463665
7271,0.04911399
7272,0.04911399
7273,0.074463665
7274,0.093089014
7275,0.093089014
7276,0.093089014
7277,0.093089014
7278,0.029342562
7279,0.04911399
7280,0.04911399
7281,0.04911399
7282,0.04911399
7283,0.04911399
7284,0.029342562
7285,0.04911399
7286,0.022514373
7287,0.3518559
7288,0.022514373
7289,0.04911399
7290,0.029342562
7291,0.34088954
7292,0.04911399
7293,0.04911399
7294,0.04911399
7295,0.17833263
7296,0.04911399
7297,0.04911399
7298,0.04911399
7299,0.04911399
7300,0.04911399
7301,0.04911399
7302,0.074463665
7303,0.074463665
7304,0.074463665
7305,0.04911399
7306,0.3518559
7307,0.04911399
7308,0.8141501
7309,0.04911399
7310,0.3518559
7311,0.34088954
7312,0.04911399
7313,0.04911399
7314,0.04911399
7315,0.04911399
7316,0.04911399
7317,0.04911399
7318,0.04911399
7319,0.34088954
7320,0.04911399
7321,0.04911399
7322,0.04911399
7323,0.022514373
7324,0.04911399
7325,0.022514373
7326,0.04911399
7327,0.04911399
7328,0.04911399
7329,0.04911399
7330,0.04911399
7331,0.04911399
7332,0.04911399
7333,0.04911399
7334,0.04911399
7335,0.029342562
7336,0.029342562
7337,0.04911399
7338,0.04911399
7339,0.4698836
7340,0.074463665
7341,0.074463665
7342,0.074463665
7343,0.074463665
7344,0.34088954
7345,0.04911399
7346,0.04911399
7347,0.04911399
7348,0.04911399
7349,0.04911399
7350,0.074463665
7351,0.074463665
7352,0.074463665
7353,0.074463665
7354,0.074463665
7355,0.074463665
7356,0.04911399
7357,0.04911399
7358,0.029342562
7359,0.029342562
7360,0.04911399
7361,0.04911399
7362,0.04911399
7363,0.04911399
7364,0.04911399
7365,0.074463665
7366,0.074463665
7367,0.093089014
7368,0.093089014
7369,0.093089014
7370,0.093089014
7371,0.093089014
7372,0.093089014
7373,0.093089014
7374,0.093089014
7375,0.43771195
7376,0.1681607
7377,0.093089014
7378,0.093089014
7379,0.093089014
7380,0.093089014
7381,0.093089014
7382,0.093089014
7383,0.1681607
7384,0.093089014
7385,0.093089014
7386,0.093089014
7387,0.04911399
7388,0.022514373
7389,0.3518559
7390,0.093089014
7391,0.093089014
7392,0.093089014
7393,0.074463665
7394,0.04911399
7395,0.04911399
7396,0.04911399
7397,0.074463665
7398,0.074463665
7399,0.34088954
7400,0.04911399
7401,0.04911399
7402,0.4698836
7403,0.34088954
7404,0.04911399
7405,0.04911399
7406,0.029342562
7407,0.029342562
7408,0.34088954
7409,0.04911399
7410,0.04911399
7411,0.04911399
7412,0.04911399
7413,0.074463665
7414,0.074463665
7415,0.04911399
7416,0.04911399
7417,0.04911399
7418,0.074463665
7419,0.074463665
7420,0.074463665
7421,0.04911399
7422,0.04911399
7423,0.022514373
7424,0.1681607
7425,0.1681607
7426,0.1681607
7427,0.04911399
7428,0.05215782
7429,0.05215782
7430,0.05215782
7431,0.05215782
7432,0.34393337
7433,0.022514373
7434,0.05215782
7435,0.16083854
7436,0.05215782
7437,0.022514373
7438,0.20100695
7439,0.074463665
7440,0.04911399
7441,0.04911399
7442,0.04911399
7443,0.022514373
7444,0.18160117
7445,0.022514373
7446,0.022514373
7447,0.16736937
7448,0.16083854
7449,0.04911399
7450,0.04911399
7451,0.04911399
7452,0.04911399
7453,0.04911399
7454,0.022514373
7455,0.04911399
7456,0.04911399
7457,0.04911399
7458,0.04911399
7459,0.04911399
7460,0.04911399
7461,0.184645
7462,0.022514373
7463,0.05215782
7464,0.04911399
7465,0.04911399
7466,0.04911399
7467,0.04911399
7468,0.04911399
7469,0.04911399
7470,0.04911399
7471,0.04911399
7472,0.04911399
7473,0.04911399
7474,0.04911399
7475,0.04911399
7476,0.04911399
7477,0.074463665
7478,0.074463665
7479,0.04911399
7480,0.074463665
7481,0.074463665
7482,0.074463665
7483,0.04911399
7484,0.34088954
7485,0.04911399
7486,0.04911399
7487,0.04911399
7488,0.04911399
7489,0.04911399
7490,0.04911399
7491,0.04911399
7492,0.04911399
7493,0.04911399
7494,0.04911399
7495,0.04911399
7496,0.022514373
7497,0.04911399
7498,0.04911399
7499,0.04911399
7500,0.074463665
7501,0.04911399
7502,0.04911399
7503,0.34088954
7504,0.022514373
7505,0.34088954
7506,0.022514373
7507,0.34088954
7508,0.022514373
7509,0.34088954
7510,0.022514373
7511,0.022514373
7512,0.04911399
7513,0.04911399
7514,0.04911399
7515,0.04911399
7516,0.04911399
7517,0.04911399
7518,0.04911399
7519,0.34088954
7520,0.04911399
7521,0.3518559
7522,0.04911399
7523,0.04911399
7524,0.04911399
7525,0.34088954
7526,0.04911399
7527,0.04911399
7528,0.04911399
7529,0.04911399
7530,0.04911399
7531,0.04911399
7532,0.04911399
7533,0.022514373
7534,0.04911399
7535,0.34088954
7536,0.04911399
7537,0.022514373
7538,0.04911399
7539,0.04911399
7540,0.04911399
7541,0.04911399
7542,0.04911399
7543,0.04911399
7544,0.04911399
7545,0.04911399
7546,0.04911399
7547,0.04911399
7548,0.022514373
7549,0.022514373
7550,0.04911399
7551,0.04911399
7552,0.04911399
7553,0.20100695
7554,0.022514373
7555,0.022514373
7556,0.3518559
7557,0.074463665
7558,0.022514373
7559,0.022514373
7560,0.022514373
7561,0.022514373
7562,0.074463665
7563,0.074463665
7564,0.34393337
7565,0.34393337
7566,0.34393337
7567,0.05215782
7568,0.05215782
7569,0.34393337
7570,0.05215782
7571,0.34393337
7572,0.022514373
7573,0.34393337
7574,0.184645
7575,0.05215782
7576,0.05215782
7577,0.022514373
7578,0.022514373
7579,0.05215782
7580,0.34393337
7581,0.34393337
7582,0.022514373
7583,0.05215782
7584,0.022514373
7585,0.3962257
7586,0.05215782
7587,0.20100695
7588,0.022514373
7589,0.05215782
7590,0.05215782
7591,0.05215782
7592,0.022514373
7593,0.05215782
7594,0.05215782
7595,0.05215782
7596,0.022514373
7597,0.05215782
7598,0.05215782
7599,0.022514373
7600,0.022514373
7601,0.05215782
7602,0.022514373
7603,0.05215782
7604,0.05215782
7605,0.34393337
7606,0.29186964
7607,0.05215782
7608,0.022514373
7609,0.022514373
7610,0.05215782
7611,0.05215782
7612,0.022514373
7613,0.022514373
7614,0.184645
7615,0.022514373
7616,0.16083854
7617,0.16083854
7618,0.05215782
7619,0.05215782
7620,0.022514373
7621,0.022514373
7622,0.022514373
7623,0.05215782
7624,1.0146077
7625,0.05215782
7626,0.184645
7627,0.184645
7628,0.05215782
7629,0.022514373
7630,0.18137646
7631,0.05215782
7632,0.05215782
7633,0.34393337
7634,0.022514373
7635,0.022514373
7636,0.16083854
7637,0.184645
7638,0.022514373
7639,0.05215782
7640,0.184645
7641,0.022514373
7642,0.022514373
7643,0.022514373
7644,0.022514373
7645,0.022514373
7646,0.022514373
7647,0.05215782
7648,0.022514373
7649,0.022514373
7650,0.05215782
7651,0.022514373
7652,0.022514373
7653,0.05215782
7654,0.05215782
7655,0.1704132
7656,0.05215782
7657,0.05215782
7658,0.05215782
7659,0.1704132
7660,0.1704132
7661,0.05215782
7662,0.05215782
7663,0.022514373
7664,0.16083854
7665,0.16083854
7666,0.022514373
7667,0.022514373
7668,0.022514373
7669,0.60170305
7670,0.3962257
7671,0.34393337
7672,0.022514373
7673,0.60170305
7674,0.17726249
7675,0.34393337
7676,0.074463665
7677,0.3411538
7678,0.0197348
7679,0.15805897
7680,0.17859688
7681,-0.0032570362
7682,0.019881845
7683,0.04911399
7684,0.04911399
7685,0.04911399
7686,-0.0032570362
7687,0.047632664
7688,0.04911399
7689,0.4698836
7690,0.04911399
7691,0.04911399
7692,0.0197348
7693,0.18186542
7694,0.20100695
7695,0.18186542
7696,0.0197348
7697,0.19822738
7698,0.04911399
7699,0.04911399
7700,0.04911399
7701,0.04911399
7702,0.04911399
7703,0.04911399
7704,0.04911399
7705,0.04911399
7706,0.04911399
7707,0.04911399
7708,0.04911399
7709,0.029342562
7710,0.04911399
7711,0.34088954
7712,0.04911399
7713,0.074463665
7714,0.04911399
7715,0.04911399
7716,1.6810263
7717,0.184645
7718,0.16083854
7719,0.093089014
7720,0.05215782
7721,1.2625885
7722,0.16736937
7723,0.29186964
7724,0.05215782
7725,0.04911399
7726,0.022514373
7727,0.04911399
7728,0.04911399
7729,0.022514373
7730,0.022514373
7731,0.04911399
7732,0.022514373
7733,0.022514373
7734,0.022514373
7735,0.022514373
7736,0.022514373
7737,0.022514373
7738,0.04911399
7739,0.022514373
7740,0.04911399
7741,0.4698836
7742,0.04911399
7743,0.022514373
7744,0.4698836
7745,0.04911399
7746,0.04911399
7747,0.04911399
7748,0.022514373
7749,0.04911399
7750,0.04911399
7751,0.04911399
7752,0.04911399
7753,0.074463665
7754,0.04911399
7755,0.04911399
7756,0.04911399
7757,0.04911399
7758,0.04911399
7759,0.04911399
7760,0.029342562
7761,0.029342562
7762,0.04911399
7763,0.04911399
7764,0.04911399
7765,0.4698836
7766,0.4698836
7767,0.04911399
7768,0.04911399
7769,0.04911399
7770,0.04911399
7771,0.04911399
7772,0.04911399
7773,0.04911399
7774,0.04911399
7775,0.4698836
7776,0.34088954
7777,0.04911399
7778,0.4698836
7779,0.029342562
7780,0.029342562
7781,0.029342562
7782,0.04911399
7783,0.34088954
7784,0.04911399
7785,0.04911399
7786,0.04911399
7787,0.04911399
7788,0.04911399
7789,0.04911399
7790,0.04911399
7791,0.04911399
7792,0.04911399
7793,0.04911399
7794,0.04911399
7795,0.04911399
7796,0.04911399
7797,0.04911399
7798,0.022514373
7799,0.04911399
7800,0.4698836
7801,0.04911399
7802,0.04911399
7803,0.04911399
7804,0.04911399
7805,0.28909007
7806,0.18186542
7807,0.59892344
7808,0.3962257
7809,0.29186964
7810,0.18137646
7811,0.04911399
7812,0.28909007
7813,0.04911399
7814,0.04911399
7815,0.04911399
7816,0.04911399
7817,0.04911399
7818,0.04911399
7819,0.04911399
7820,0.04911399
7821,0.28909007
7822,0.28909007
7823,0.18186542
7824,0.19822738
7825,0.17859688
7826,0.04911399
7827,0.029342562
7828,0.16083854
7829,0.029342562
7830,0.074463665
7831,0.074463665
7832,0.029342562
7833,0.029342562
7834,0.04911399
7835,0.04911399
7836,0.029342562
7837,0.022514373
7838,0.029342562
7839,0.029342562
7840,0.029342562
7841,0.029342562
7842,0.029342562
7843,0.029342562
7844,0.029342562
7845,0.029342562
7846,0.4698836
7847,0.074463665
7848,0.1681607
7849,0.074463665
7850,0.074463665
7851,0.074463665
7852,0.074463665
7853,0.1681607
7854,0.074463665
7855,0.074463665
7856,0.074463665
7857,0.074463665
7858,0.074463665
7859,0.074463665
7860,0.04911399
7861,0.04911399
7862,0.029342562
7863,0.029342562
7864,0.029342562
7865,0.04911399
7866,0.04911399
7867,0.029342562
7868,0.04911399
7869,0.04911399
7870,0.029342562
7871,0.029342562
7872,0.04911399
7873,0.4698836
7874,0.04911399
7875,0.04911399
7876,0.04911399
7877,0.04911399
7878,0.04911399
7879,0.04911399
7880,0.029342562
7881,0.074463665
7882,0.04911399
7883,0.4698836
7884,0.04911399
7885,0.34088954
7886,0.029342562
7887,0.04911399
7888,0.04911399
7889,0.04911399
7890,0.074463665
7891,0.029342562
7892,0.04911399
7893,0.04911399
7894,0.04911399
7895,0.04911399
7896,0.04911399
7897,0.04911399
7898,0.04911399
7899,0.04911399
7900,0.022514373
7901,0.04911399
7902,0.04911399
7903,0.04911399
7904,0.074463665
7905,0.074463665
7906,0.074463665
7907,0.074463665
7908,0.074463665
7909,0.074463665
7910,0.1681607
7911,0.1681607
7912,0.074463665
7913,0.074463665
7914,0.074463665
7915,0.074463665
7916,0.04911399
7917,0.074463665
7918,0.1681607
7919,0.074463665
7920,0.074463665
7921,0.074463665
7922,0.074463665
7923,0.074463665
7924,0.074463665
7925,0.1681607
7926,0.074463665
7927,0.1681607
7928,0.34088954
7929,0.18137646
7930,0.05215782
7931,0.022514373
7932,0.022514373
7933,0.05215782
7934,0.022514373
7935,0.18137646
7936,0.022514373
7937,0.022514373
7938,0.05215782
7939,0.05215782
7940,0.184645
7941,0.05215782
7942,0.05215782
7943,0.184645
7944,0.18137646
7945,0.022514373
7946,0.184645
7947,0.05215782
7948,0.05215782
7949,0.184645
7950,0.022514373
7951,0.184645
7952,0.05215782
7953,0.04911399
7954,0.04911399
7955,0.04911399
7956,0.074463665
7957,0.074463665
7958,0.074463665
7959,0.074463665
7960,0.34088954
7961,0.074463665
7962,0.04911399
7963,0.022514373
7964,0.04911399
7965,0.074463665
7966,0.04911399
7967,0.04911399
7968,0.04911399
7969,0.04911399
7970,0.04911399
7971,0.05215782
7972,0.05215782
7973,0.05215782
7974,0.05215782
7975,0.05215782
7976,0.05215782
7977,0.05215782
7978,0.1704132
7979,0.817194
7980,0.022514373
7981,0.05215782
7982,0.05215782
7983,0.20100695
7984,0.029342562
7985,0.5907398
7986,0.04911399
7987,0.04911399
7988,0.093089014
7989,0.04911399
7990,0.022514373
7991,0.04911399
7992,0.022514373
7993,0.04911399
7994,0.04911399
7995,0.04911399
7996,0.04911399
7997,0.04911399
7998,0.04911399
7999,0.16083854
8000,0.04911399
8001,0.04911399
8002,0.4698836
8003,0.04911399
8004,0.04911399
8005,0.34088954
8006,0.04911399
8007,0.04911399
8008,0.04911399
8009,0.029342562
8010,0.029342562
8011,0.04911399
8012,0.04911399
8013,0.074463665
8014,0.074463665
8015,0.41908664
8016,0.34088954
8017,0.029342562
8018,0.04911399
8019,0.074463665
8020,0.074463665
8021,0.04911399
8022,0.04911399
8023,0.074463665
8024,0.04911399
8025,0.04911399
8026,0.04911399
8027,0.074463665
8028,0.074463665
8029,0.093089014
8030,0.093089014
8031,0.1681607
8032,0.093089014
8033,0.093089014
8034,0.43771195
8035,0.093089014
8036,0.093089014
8037,0.093089014
8038,0.04911399
8039,0.04911399
8040,0.3929978
8041,0.04911399
8042,0.074463665
8043,0.05215782
8044,0.20100695
8045,0.05215782
8046,0.28909007
8047,0.0197348
8048,0.0197348
8049,0.0197348
8050,0.0197348
8051,0.17859688
8052,0.18186542
8053,0.049378246
8054,0.049378246
8055,0.17859688
8056,0.18186542
8057,0.20231083
8058,0.049378246
8059,0.18137646
8060,0.0197348
8061,0.17859688
8062,0.0197348
8063,0.049378246
8064,0.0197348
8065,0.0197348
8066,0.049378246
8067,0.18186542
8068,0.18186542
8069,1.7963982
8070,0.049378246
8071,0.049378246
8072,0.19822738
8073,0.049378246
8074,0.17859688
8075,0.17859688
8076,0.04911399
8077,0.29186964
8078,0.20100695
8079,0.04911399
8080,0.04911399
8081,0.04911399
8082,0.04911399
8083,0.04911399
8084,0.04911399
8085,0.04911399
8086,0.04911399
8087,0.04911399
8088,0.074463665
8089,0.074463665
8090,1.2625885
8091,0.04911399
8092,0.074463665
8093,0.04911399
8094,0.04911399
8095,0.04911399
8096,0.04911399
8097,0.04911399
8098,0.04911399
8099,0.4698836
8100,0.04911399
8101,0.04911399
8102,0.9394363
8103,0.06889728
8104,0.07168409
8105,0.24546975
8106,0.17859688
8107,0.074463665
8108,0.029342562
8109,0.029342562
8110,0.074463665
8111,0.074463665
8112,0.029342562
8113,0.029342562
8114,0.34088954
8115,0.04911399
8116,0.04911399
8117,0.04911399
8118,0.029342562
8119,0.029342562
8120,0.16083854
8121,0.16083854
8122,0.029342562
8123,0.29186964
8124,0.05215782
8125,0.074463665
8126,0.074463665
8127,0.074463665
8128,0.074463665
8129,0.074463665
8130,0.022514373
8131,0.0197348
8132,0.0197348
8133,0.0197348
8134,0.0197348
8135,0.049378246
8136,0.049378246
8137,0.0197348
8138,0.18186542
8139,0.20231083
8140,0.2050904
8141,0.05215782
8142,0.16083854
8143,0.022514373
8144,0.20100695
8145,0.05215782
8146,0.022514373
8147,0.05215782
8148,0.184645
8149,0.05215782
8150,0.022514373
8151,0.04911399
8152,0.04911399
8153,0.04911399
8154,0.2888258
8155,0.04911399
8156,0.04911399
8157,0.04911399
8158,0.04911399
8159,0.04911399
8160,0.3929978
8161,0.093089014
8162,0.04911399
8163,0.8141501
8164,0.04911399
8165,0.19796312
8166,0.04911399
8167,0.04911399
8168,0.04911399
8169,0.04911399
8170,0.04911399
8171,0.04911399
8172,0.04911399
8173,0.029342562
8174,0.18186542
8175,0.049378246
8176,0.0197348
8177,0.049378246
8178,0.3411538
8179,0.047632664
8180,0.047632664
8181,0.047632664
8182,0.047632664
8183,0.04911399
8184,0.016947985
8185,0.049378246
8186,0.049378246
8187,0.07168409
8188,0.049378246
8189,0.049378246
8190,0.07168409
8191,0.019881845
8192,0.18137646
8193,0.05215782
8194,0.28909007
8195,0.049378246
8196,0.049378246
8197,0.17448291
8198,0.18186542
8199,0.05215782
8200,0.17726249
8201,0.05215782
8202,2.2944717
8203,2.2944717
8204,2.2944717
8205,2.2944717
8206,2.2944717
8207,2.2944717
8208,2.2944717
8209,2.2944717
8210,2.2944717
8211,2.2944717
8212,2.2944717
8213,2.2944717
8214,3.1176283
8215,0.184645
8216,0.184645
8217,0.17726249
8218,0.074463665
8219,0.074463665
8220,0.022514373
8221,0.022514373
8222,0.04911399
8223,0.04911399
8224,0.04911399
8225,0.04911399
8226,0.34088954
8227,0.04911399
8228,0.04911399
8229,0.04911399
8230,0.04911399
8231,0.04911399
8232,0.04911399
8233,0.04911399
8234,0.04911399
8235,0.04911399
8236,0.04911399
8237,0.04911399
8238,0.04911399
8239,0.04911399
8240,0.04911399
8241,0.04911399
8242,0.3518559
8243,0.04911399
8244,0.04911399
8245,0.04911399
8246,0.04911399
8247,0.04911399
8248,0.093089014
8249,0.093089014
8250,0.04911399
8251,0.04911399
8252,0.047632664
8253,0.047632664
8254,0.04911399
8255,0.04911399
8256,0.0197348
8257,0.04911399
8258,0.04911399
8259,0.04911399
8260,0.074463665
8261,0.074463665
8262,0.04911399
8263,0.04911399
8264,0.1681607
8265,0.074463665
8266,0.093089014
8267,0.093089014
8268,0.093089014
8269,0.074463665
8270,0.074463665
8271,0.074463665
8272,0.093089014
8273,0.074463665
8274,0.074463665
8275,0.074463665
8276,0.4698836
8277,0.074463665
8278,0.093089014
8279,0.093089014
8280,0.093089014
8281,0.093089014
8282,0.093089014
8283,0.074463665
8284,0.074463665
8285,0.093089014
8286,0.093089014
8287,0.093089014
8288,0.093089014
8289,0.093089014
8290,0.093089014
8291,0.04911399
8292,0.074463665
8293,0.074463665
8294,0.074463665
8295,0.074463665
8296,0.074463665
8297,0.029342562
8298,0.029342562
8299,0.029342562
8300,0.04911399
8301,0.029342562
8302,0.093089014
8303,0.04911399
8304,0.04911399
8305,0.022514373
8306,0.04911399
8307,0.1681607
8308,0.16083854
8309,0.04911399
8310,0.43771195
8311,0.04911399
8312,0.04911399
8313,0.04911399
8314,0.093089014
8315,0.093089014
8316,0.093089014
8317,0.074463665
8318,0.093089014
8319,0.04911399
8320,0.04911399
8321,0.04911399
8322,0.04911399
8323,0.04911399
8324,0.04911399
8325,0.074463665
8326,0.04911399
8327,0.074463665
8328,0.04911399
8329,0.04911399
8330,0.04911399
8331,0.05215782
8332,0.029342562
8333,0.029342562
8334,0.093089014
8335,0.04911399
8336,0.04911399
8337,0.3518559
8338,0.04911399
8339,0.04911399
8340,0.58769596
8341,0.074463665
8342,0.04911399
8343,0.04911399
8344,0.04911399
8345,0.04911399
8346,0.04911399
8347,0.029342562
8348,0.022514373
8349,0.04911399
8350,0.04911399
8351,0.04911399
8352,0.04911399
8353,0.04911399
8354,0.04911399
8355,0.04911399
8356,0.04911399
8357,0.3518559
8358,1.2625885
8359,0.04911399
8360,0.17833263
8361,0.04911399
8362,0.074463665
8363,0.04911399
8364,0.04911399
8365,0.04911399
8366,0.04911399
8367,0.3518559
8368,0.04911399
8369,0.04911399
8370,0.04911399
8371,0.04911399
8372,0.04911399
8373,0.04911399
8374,0.4698836
8375,0.074463665
8376,0.074463665
8377,0.074463665
8378,0.022514373
8379,0.04911399
8380,0.022514373
8381,0.04911399
8382,0.022514373
8383,0.022514373
8384,0.022514373
8385,0.022514373
8386,0.022514373
8387,0.4698836
8388,0.04911399
8389,0.074463665
8390,0.04911399
8391,0.029342562
8392,0.029342562
8393,0.029342562
8394,0.029342562
8395,0.04911399
8396,0.029342562
8397,0.04911399
8398,0.074463665
8399,0.04911399
8400,0.074463665
8401,0.074463665
8402,0.074463665
8403,0.074463665
8404,0.022514373
8405,0.4698836
8406,0.04911399
8407,0.04911399
8408,0.2888258
8409,0.04911399
8410,0.34088954
8411,0.17833263
8412,0.04911399
8413,0.34088954
8414,0.4698836
8415,0.04911399
8416,0.04911399
8417,0.022514373
8418,0.022514373
8419,0.04911399
8420,0.04911399
8421,0.34088954
8422,0.34088954
8423,0.04911399
8424,0.04911399
8425,0.04911399
8426,0.074463665
8427,0.074463665
8428,0.04911399
8429,0.4698836
8430,0.04911399
8431,0.04911399
8432,0.074463665
8433,0.04911399
8434,0.04911399
8435,0.04911399
8436,0.022514373
8437,0.34088954
